GeneratorSpeed,Power,PredictedPower
1780.7657,1336.4012,1232.6352388658743
1773.9805,1477.8794,1224.1311190568106
1228.3315,342.43033,347.96003042244047
1016.8206,168.09995,154.65749989909324
1064.6299,207.24261,198.2739104049469
1579.0216,804.6214,809.9886619682693
1296.0336,426.04898,417.6415726847684
1331.8739,479.01547,458.8322383505046
1018.0416,140.33429,155.69865786864403
1319.7633,442.68292,444.63285419922306
1683.6074,961.7705,1047.339365223418
1243.6763,347.00012,362.7937749687977
1147.5549,278.5829,274.992456192916
965.6132,72.111916,118.34528624356847
1470.4349,663.6592,632.9639429626187
1368.2501,492.17142,502.7418933686034
1084.9746,219.3858,217.5273743368732
1645.8545,921.2145,957.4563392896973
1216.5992,335.03027,336.93868503416934
1225.6321,365.80023,345.4013869522581
1055.2029,194.28575,189.38177897014464
1522.986,720.24146,709.857832313846
970.1358,104.41789,120.81469552468269
1208.8303,330.6622,329.77050493734754
1186.8617,314.21768,309.91945579700183
1614.1554,884.3452,884.3036392243241
1411.029,551.8749,555.908596280624
963.711,89.79054,117.3594172162422
1343.7303,456.04208,472.9621587401799
985.5954,109.513176,130.48679996689884
1478.9894,650.5439,644.6943077490282
1133.6193,259.26108,262.49412315058527
966.61505,106.86732,118.8772360775938
1065.8673,211.86934,199.44458497675316
1018.4973,115.88409,156.08870107546113
1621.7953,933.9638,901.5075034516549
1698.8534,1176.4393,1082.7704551072788
1473.0928,630.9888,636.583585228328
1286.9238,407.61273,407.61354589587813
984.928,116.640625,130.03287012685485
1640.8607,870.4297,945.6672499192732
1709.8099,1098.8396,1107.3869739193372
1297.7924,424.76794,419.60008313420406
1528.7953,724.6592,719.2335918397366
1131.5729,250.10641,260.64618025595587
1794.2164,1433.5101,1246.7935988883312
1742.7145,1142.3684,1174.4310006673104
1315.6073,446.53934,439.8215660249831
1406.106,544.1599,549.7239833452822
1429.1605,576.4121,578.8702704819988
1240.6779,362.80923,359.8546486413827
1466.7896,631.3388,628.0336388750364
1144.1473,279.1677,271.948698411291
1601.8998,824.01587,857.4306855825839
1413.7223,563.03534,559.3002136687422
1180.4819,303.62863,304.23331808648754
1661.2767,1017.6427,994.1862404111993
1489.2454,663.2489,659.0959653516029
963.7964,95.041534,117.40299380064255
1188.4901,303.56888,311.3749233995224
1330.9133,451.86884,457.69682092986756
1571.4122,786.1627,795.0541492120234
964.08124,69.202034,117.54880507508585
1708.6082,1135.1593,1104.7306294308232
963.83167,96.8078,117.42100971235243
1377.1265,502.14523,513.6649507509463
1301.7583,430.1396,424.0421711799246
1415.2863,567.3756,561.2725042195228
1211.6534,315.97888,332.3644768139432
964.3183,93.13428,117.67070489928557
1257.0442,360.40887,376.15452977135436
1515.5087,708.53046,698.0895048664686
1690.6318,1035.2584,1063.8000981757993
1551.8054,767.84546,758.5583977020199
1513.1339,713.2874,694.4190994244224
1039.102,170.03717,174.4156930632006
1243.5801,356.66296,362.69915752189667
1307.2025,431.93384,430.1968916249525
1217.3859,330.31863,337.66997348050006
1361.6848,481.10748,494.7064266187274
1769.0741,1264.8346,1217.4402966743032
1136.3818,249.38908,264.98316480798104
1000.03613,163.41551,141.00930798135164
1511.6648,715.4909,692.1641402201486
1547.6945,768.8091,751.2634488720918
1679.1796,1037.3109,1036.873588517636
1009.9371,170.77136,148.90195679267094
1494.8574,788.9942,667.15414034849
1091.0448,226.17131,223.24695024355327
1738.5289,1277.5669,1166.6214557121227
1606.0679,871.52277,866.4636747849809
1378.8923,536.2738,515.8452764245548
1556.067,747.17267,766.24965924613
1554.7113,759.8777,763.7885707395611
1256.5859,375.75864,375.6893283135025
1298.823,440.78305,420.7510031588862
1624.542,920.2445,907.7689248600302
1531.4706,722.2945,723.6228260970763
1685.2295,1039.0753,1051.1576280529569
1296.8201,416.96185,418.5164986318314
1302.1832,419.07413,424.5201847746121
1731.4888,1057.0436,1152.962277058798
1472.0361,668.4583,635.1419380156711
1202.016,322.82248,323.5551748101437
1492.1218,661.6883,663.2093924751617
1383.0059,518.87366,520.9334420844679
1230.6766,374.38214,350.1946301681278
1689.791,1004.8512,1061.8406452318118
1270.2512,381.9572,389.7846600010374
1367.944,495.0567,502.36638190920115
1394.7533,536.25085,535.5289932103321
1657.1901,934.6499,984.4237195428934
1372.2391,528.6459,507.64273851019783
1266.2894,385.32758,385.65016175046196
965.3432,82.86739,118.20341721823769
1539.3673,760.6156,736.8522368595865
1330.7612,456.94217,457.5171779310424
1062.013,203.00903,195.80014395823514
1636.5957,925.1333,935.6604675792394
1261.1755,372.2144,380.37145448452367
1036.3365,172.94064,171.89000268836776
1056.1399,183.83434,190.26277507786835
1735.1537,1107.4594,1160.1521444193388
1643.4514,892.79315,951.7743778159579
1162.2009,278.32584,288.0132373542702
977.46954,84.27964,125.17639492614444
1630.7977,909.7478,922.16568950597
977.10254,126.43525,124.94806496111823
970.38354,103.90727,120.95494970897414
1080.1967,213.12054,213.01238871006205
1506.7634,714.7109,684.7246419148854
1176.9125,293.38852,301.0608047235546
1281.3784,389.64975,401.60711183784485
1586.8634,842.62555,825.827780838454
1239.634,350.3783,358.8361622050535
1407.0028,529.25305,550.849229499616
1718.6571,1162.8876,1126.5584319811653
1533.5194,715.7797,727.0154991943539
1577.9915,822.79785,807.9417245118752
1726.9302,1151.4695,1143.791878010758
1011.97076,172.24281,150.58129274467404
1422.1578,580.22253,569.9639122525801
1159.3843,281.84824,285.5146142057561
1731.2904,1175.4763,1152.5683060479332
1006.7465,163.88176,146.30546717563203
1508.5879,705.3022,687.479109770272
1584.7277,792.5967,821.4693600843947
1485.7524,676.81934,654.1460587275233
1067.6628,188.48514,201.14408402725343
1130.9303,255.32782,260.065153254738
1659.7689,955.65295,990.5830634420495
1465.1947,627.78973,625.8882906848424
1391.8662,547.4625,531.9332041624076
1533.1729,724.848,726.4397910741731
1200.3552,323.55124,322.04932610261676
1366.1602,469.34842,500.17972853457036
1063.1902,201.0814,196.91257571056656
1084.1389,209.83133,216.7383705339148
1362.4337,495.09515,495.62099326278064
989.4808,128.52342,133.1892291025482
1733.3711,1168.903,1156.6759922430206
1675.0228,954.78125,1027.0014334292655
1597.36,830.7507,847.7235570003996
1000.9926,144.99751,141.74978500250023
1352.3182,488.42596,483.3164974618121
1590.6615,818.4735,833.6602691615922
1420.6366,550.08594,568.0359813988908
962.2202,100.28136,116.60919645135039
995.7003,144.47879,137.716735496098
1597.7472,919.7197,848.5460188402665
1027.7572,172.26625,164.17224525937826
1623.1163,932.43634,904.5140902480267
1326.5321,425.08084,452.537664338912
1103.8563,229.9482,235.23219855258657
1250.0259,376.64163,369.08668535230754
964.5055,75.52707,117.76731653979459
969.0531,105.081116,120.20774233950925
1670.0498,963.20575,1015.1486881517578
1048.4933,187.76913,183.1000379661516
1240.136,362.77026,359.3256359068456
1410.9121,545.7819,555.7615198877024
1218.6598,341.7256,338.8563872602158
1481.6329,644.86224,648.3688739100354
1098.93,222.5134,230.6394014195197
1402.9572,522.94934,545.7777491009368
1349.9047,490.60175,480.39739521654394
991.36523,152.24805,134.5355493023357
1521.0374,734.8582,706.7592445372449
969.27783,85.063934,120.3329177857845
1246.7882,368.88403,365.8660555499376
973.4786,113.15286,122.74957540832082
1196.5919,319.39777,318.64873988642967
1021.8241,159.02113,158.95934579654084
1694.3182,989.78107,1072.3509117089166
1208.8947,349.6171,329.8295473435146
1256.2461,383.0894,375.34474456053835
1434.6576,580.28015,585.9020502883006
1044.5051,182.17982,179.39396167059175
1753.0571,1249.0154,1192.640556854519
1010.29816,170.73935,149.19875816393142
975.0246,130.38658,123.67487300720796
962.6509,99.68448,116.82389494739101
1582.3396,796.33563,816.635325815686
965.1067,108.21232,118.07967365682111
1745.4921,1211.4899,1179.477538126977
1074.6597,206.222,207.7710278678942
1664.4539,965.96515,1001.7805244698982
1247.7235,358.70053,366.7938745310473
1259.1482,379.01694,378.2968577279287
1057.4348,203.38246,191.4815180402258
1470.5922,637.9519,633.1775645679568
1322.1526,451.09088,447.41367165454506
1113.3533,237.87811,244.02340440085163
970.793,105.19416,121.1878731054835
1757.1155,1294.2872,1199.3331606016247
1097.9802,239.98503,229.7515160143967
965.2518,79.410095,118.15553612925726
1386.0406,509.8356,524.6948276470164
1101.1434,247.5873,232.70557296284557
1165.899,293.22632,291.2921136114942
1508.3632,677.2579,687.1389406366768
1718.1609,1122.243,1125.502371527844
1407.9573,537.88135,552.0475368677633
1727.8229,1138.1444,1145.6068157994946
967.52924,55.106068,119.37019601472707
1293.0474,416.35306,414.3327326988601
1237.9691,348.57346,357.2168240156784
1217.4083,329.53595,337.6908110932165
1425.71,605.13214,574.4750784559075
1459.2617,619.73175,617.9660914200018
1751.8745,1273.4963,1190.6408341147735
1137.416,273.2471,265.91340864206575
1732.0714,1235.1589,1154.1163938571854
967.022,72.29172,119.09579032260774
1421.5637,584.4268,569.210692531485
1584.4045,811.79956,820.8126882656502
968.6093,114.585915,119.96179184653613
1496.3156,671.6851,669.2703260087179
1705.7858,1082.3208,1098.4470814758297
1793.4907,1345.6367,1246.12439818019
1726.7758,1124.3606,1143.4770476181616
1539.9612,716.22076,737.8641404865779
1332.07,449.56876,459.06420908007607
1447.6986,605.59314,602.7585729322017
1320.8619,438.30154,445.9101597486624
1527.5166,717.84375,717.1518064707767
1571.261,786.73145,794.7617743850672
1094.7112,221.35825,226.6900773935638
1051.3767,207.11351,185.79323163796158
985.7655,135.27377,130.60298280356153
1137.0383,272.92273,265.5737719321279
1006.5136,142.44382,146.11783020321974
1254.8353,375.2993,373.91711034496666
1300.4614,431.7338,422.5856476883308
1243.8607,362.503,362.9752010648914
1174.1783,305.53757,298.63361097011506
1361.2025,501.9633,494.1177244944033
1174.0319,293.0161,298.50370661998437
1070.9517,216.04373,204.258759134814
1756.7959,1361.4229,1198.8158170899742
1510.354,699.1594,690.1620646686268
1191.3091,316.14636,313.8993160529234
1643.2281,909.6459,951.2472052460117
1183.3585,297.53995,306.79427336214155
1142.8914,264.78415,270.82506121114244
1418.2848,591.5404,565.05976271367
1492.376,667.87946,663.5745875520362
1310.8625,429.1061,434.37025718968926
987.6826,132.06308,131.92599842770693
1014.2536,167.2996,152.48784221155256
1296.4863,409.68976,418.14499512803025
984.7849,140.84544,129.9359418048005
1236.5344,351.8345,355.8262888673519
975.9088,149.41396,124.21254016783178
1216.1147,338.932,336.48882931140736
1699.2751,1013.27466,1083.733138102497
1123.5891,256.44183,253.40090362332194
1206.6304,318.45102,327.75715326806096
1523.7965,730.2735,711.1534110961941
1178.9852,299.30707,302.90241381213224
1257.1605,379.07077,376.27266330632006
1547.4282,734.068,750.7950549565481
1183.9614,299.60495,307.33158126882523
965.992,67.334656,118.54539345002496
1628.4607,908.9763,916.766216430454
1017.4099,159.96138,155.1592823037119
1789.0076,1287.7446,1241.7478642342041
1018.23193,164.75145,155.8614696324343
1673.1042,1165.8423,1022.433046773306
1080.8862,217.23672,213.66450226909132
1002.3379,145.9502,142.7996127592474
1141.1273,269.2226,269.2449493051468
1143.6432,263.15533,271.4978110357094
1337.0983,459.25397,465.0328545513934
1423.8414,542.8224,572.1003784308533
1065.8125,202.01073,199.392729216808
1757.4297,1397.4226,1199.8401240718108
1416.6826,550.5453,563.0351040381709
1163.6771,300.7646,289.32225447174847
1292.0015,412.3217,413.17877787669954
1410.4662,552.5476,555.200615861808
1619.1838,891.72186,895.5906804571187
1444.8524,602.2597,599.055901823986
1408.2434,562.47516,552.40684977844
1582.4935,859.4174,816.9455910496316
1653.5134,930.9131,975.6534995948557
1293.4695,414.52518,414.79917148931804
1413.7904,545.51624,559.3860483001044
1015.1885,149.11145,153.27494441482082
969.05896,90.810646,120.21100099605405
1404.5336,523.1254,547.7524725324071
963.51733,72.492256,117.26083436130301
962.75696,67.63714,116.87702018803122
1308.7313,414.88318,431.9367057420868
1604.2812,906.9393,862.5777157908014
1068.066,213.4881,201.52583324238515
1447.9149,599.1358,603.0405615243185
1449.5609,638.3462,605.1893182433258
1211.1661,321.2496,331.91587557893536
1140.4717,263.15152,268.65717073190916
1312.1925,425.8511,435.8937032746569
966.2541,108.57888,118.68458122707256
1260.6641,375.16006,379.84716116773876
1013.72955,164.51508,152.04822111846892
1003.3988,150.04779,143.63423328236468
1610.7557,850.61414,876.7555679074683
1353.728,488.8053,485.0247636145962
1566.4447,775.25256,785.5378793588276
970.57855,99.97735,121.06570930354434
978.2793,125.673294,125.68381774789412
1002.54724,165.34851,142.96383707150653
1045.0105,180.04068,179.8622568652146
963.17334,68.84833,117.08655805145298
1745.0354,1292.0416,1178.6554184384809
1757.9612,1277.8572,1200.6939897199259
1234.184,343.40942,353.5578922610118
1707.6156,1025.7198,1102.5278089939982
1197.1174,328.31738,319.1226719699167
1571.3192,972.6018,794.8742952704566
1269.8447,394.16873,389.3586272200397
1726.8547,1302.46,1143.6379629930998
1343.086,458.21442,472.189139989208
986.828,147.92912,131.33316282669682
1502.2969,679.72815,678.0530742707564
1348.8158,481.66742,479.0826606221914
990.5268,140.88913,133.93373246885704
1097.3074,235.71884,229.12212679885732
1421.8723,586.32776,569.6019019117368
1680.6715,1023.9661,1040.4063956688306
1597.0743,849.13574,847.1173542549786
1240.059,347.21136,359.2505206172486
1493.5968,678.59546,665.3323098645104
1108.3175,245.93552,239.3725028417536
1285.836,408.15692,406.4293835318696
1588.4325,901.8627,829.0510068444153
1755.5969,1182.5029,1196.8600690402047
1249.868,366.20303,368.9290398009174
1288.6357,414.72098,409.4828975054528
1106.3109,234.93085,237.5125280325894
1613.3973,980.3376,882.6145367591259
1017.4464,176.84343,155.19040597851438
964.49976,106.44316,117.76434960437155
1142.6467,262.76715,270.6060096195631
1235.9845,345.47748,355.29450698242647
1412.98,639.47424,558.3648551469829
1028.9438,178.833,165.22788506731882
1019.4312,172.3292,156.89048097903225
1339.6288,472.9402,468.05099342167284
1605.9675,894.1489,866.244765898184
996.5378,157.93312,138.34432657976606
1201.7712,331.33768,323.3330072332957
1555.3673,750.121,764.9777718843643
1747.1907,1083.5228,1182.5083797714065
1688.7896,1150.0422,1059.5027842803722
1275.4657,380.6516,395.28647375023706
1656.1827,913.8192,982.0191463210548
986.6299,104.99299,131.19644202284456
1786.636,1261.3075,1239.2657311581195
1341.9949,459.5037,470.88134249338793
1372.3381,489.44342,507.76453718916684
1239.1891,348.4514,358.4028344520829
989.4144,119.09749,133.14220665700373
1537.553,721.8149,733.7758406111059
1014.5979,152.57095,152.77729392233778
963.8718,86.86305,117.44152153012288
1265.5095,379.4053,384.84090181282426
982.4495,138.29564,128.37435011600616
1775.353,1182.0618,1225.9224022225858
1781.2828,1384.5756,1233.2467677140721
1598.6841,935.6221,850.540358105424
1501.7867,691.93164,677.297287418685
1293.1047,417.5125,414.3960270886575
1260.4885,381.90332,379.6672838904301
1055.3158,193.22028,189.4878891134731
1030.7562,184.04826,166.84798620618034
1149.1167,278.69772,276.3852541827826
1255.621,369.3071,374.7115842899731
1434.8304,570.03156,586.1237283241611
1265.2052,376.86572,384.5255593724863
1018.1819,176.07997,155.81865972481347
1455.0402,591.2881,612.381015712148
1304.141,445.94443,426.72787397200506
1625.2554,899.8187,909.4013932410833
1277.4076,400.71677,397.35275845032567
1264.4517,403.43304,383.74571388350375
1520.9111,710.3337,706.559191942576
965.89465,86.99799,118.49384765334958
1662.3542,1077.1941,996.7616123002354
1225.4893,344.24225,345.26642867567284
1143.5466,258.41263,271.4113892116826
1544.3403,761.903,745.400383557753
1720.1752,1183.1371,1129.7742624316877
1179.6128,301.6935,303.4603735128341
1415.6671,561.30505,561.7530323088039
1351.796,490.16638,482.6843224488466
1766.6044,1485.1434,1213.9059080666152
1593.7374,836.4659,840.0789390112784
1791.1561,1459.5946,1243.8971450503393
1451.931,603.9541,608.2925808153377
1124.6143,247.03984,254.33456925894586
1645.6338,914.85956,956.9338737879987
963.2054,73.92961,117.10275608677733
1175.6964,294.82153,299.98098439697384
1743.5676,1159.49,1175.9927459209089
1684.8062,1065.4036,1050.1621235302882
1731.7853,1153.6724,1153.5501553034214
1592.8263,812.6503,838.1707141075389
1136.7917,265.0019,265.35196308307786
1470.7275,635.45074,633.3613681652124
1133.3873,258.20358,262.28480137921093
1607.5621,851.44006,869.7291733178173
1581.4855,797.03564,814.9166133750062
1212.0831,333.14575,332.76035377459226
1412.2415,564.8125,557.43473783871
1640.7977,924.5651,945.5189939067354
985.1795,114.65744,130.20356631951762
1128.9713,252.75354,258.2916109452578
1118.0968,246.66214,248.38181560566784
1745.7968,1231.2808,1180.024344754032
1313.099,436.9528,436.9341194869793
1553.3695,756.94916,761.3659168780631
1715.4735,1049.1473,1119.741684261065
1222.4414,339.15448,342.395136875344
1488.598,641.5176,658.1748542063909
1434.2612,574.9913,585.3936774976955
1216.4336,323.9344,336.7848821012438
1510.6344,700.4746,690.5895606057886
1399.7146,547.9603,541.7213566116717
1503.5673,692.11414,679.9405212778069
1784.053,1419.6617,1236.4329078621117
1466.3329,626.7542,627.4186051408349
1457.5194,618.00684,615.6560729859076
1768.5287,1355.4666,1216.669239123739
972.1019,103.133644,121.94169072163027
1008.36957,147.09253,147.6203361638817
1102.6838,232.33899,234.14100798815883
1707.6006,1040.6298,1102.4944610937068
1288.2806,405.72986,409.09455581111365
1672.7316,971.00867,1021.5451365190404
961.02997,109.08037,116.02459467330516
1700.117,1020.8284,1085.6517522159104
1723.4323,1211.517,1136.5943531269454
982.0397,132.62202,128.10432639876927
1362.6864,493.27048,495.92971598427874
976.1352,114.18636,124.35119028648205
1595.3746,827.33606,843.5225534025224
1639.7286,989.0255,943.005056553631
1397.3922,526.50696,538.8205978094477
1676.6608,990.3967,1030.8961884661032
962.37213,91.56081,116.68474118160901
1445.128,649.2842,599.4138065361556
966.1327,112.84671,118.620037935543
1000.0151,146.29597,140.99308307987792
965.382,100.07918,118.22376517826092
1140.7445,265.562,268.90178702491795
1248.2253,370.73273,367.2925119084434
1547.055,737.067,750.1394823928474
1316.7,442.06192,441.08332436986984
1690.6823,1142.7863,1063.9176830610586
1785.4427,1215.1952,1237.9736898727842
1148.611,283.93588,275.934420580774
1128.9353,251.71472,258.2589869438428
1648.4031,1081.4816,963.4982189753853
1526.4186,727.46344,715.372420637635
1356.7664,495.81918,488.71394860639504
1304.8745,434.13467,427.55716206694296
1018.08026,153.61603,155.73171719528466
963.36926,40.009155,117.18568811364179
1109.6995,236.3885,240.65130124425923
965.2967,116.51577,118.1790484588472
966.9931,110.11068,119.08022247306201
1305.7263,436.96667,428.52166666548897
1630.9694,880.13245,922.5633371055609
1089.401,224.06757,221.70027140139797
1087.1172,221.7595,219.54863610924997
965.68787,108.29298,118.38463309945178
1231.9778,355.80612,351.43936241811286
1417.3575,554.0589,563.8876743943194
1339.2908,472.40506,467.64732140502923
1653.4008,918.1312,975.3851870182061
980.4373,140.92969,127.06014741193258
967.66693,120.35985,119.44506301936923
979.98004,140.34071,126.76562572134156
1461.8275,677.8832,621.3812109717586
967.81757,117.008644,119.52715662722107
983.18634,124.20552,128.86288639465516
1605.6168,890.0162,865.4806184236602
1542.8883,759.54,742.8868225358843
1500.1781,659.5264,674.9226043007455
1753.1791,1335.1394,1192.8455978137272
1794.2462,1528.5731,1246.8208433161317
1176.2648,299.19284,300.4856298476368
1208.862,320.37253,329.79956698899264
1782.7689,1339.5491,1234.9749182389237
1515.7826,699.3696,698.5148710441924
1635.1743,868.5286,932.3398946280427
1778.8345,1354.1615,1230.3051421780297
1629.4474,918.4316,919.04295260236
1462.5314,618.14667,622.3209728477625
981.5491,107.59508,127.7826530273328
1159.9319,287.06067,286.00052116816823
1379.2982,504.46133,516.3467910861366
962.8439,75.93682,116.92064346564308
1410.09,544.30457,554.727510978081
991.78687,134.07361,134.83987832086774
963.888,105.162186,117.44980595078817
1740.152,1184.3239,1169.6784590161992
1158.5128,269.62497,284.74114794048216
1028.3822,175.64146,164.72775586956004
1434.4006,575.9975,585.5724302748323
978.56036,113.557365,125.8610998924313
1390.1079,529.2723,529.7460612798069
1155.4624,266.23328,282.0321662803722
1095.6755,230.12744,227.59401900421432
1122.363,253.8943,252.28296258370233
1055.5453,197.50829,189.70362274963605
1227.6887,348.85995,347.34944770817685
1582.1764,808.505,816.3065019790562
1716.2528,1085.481,1121.4192184491287
1078.4548,213.13924,211.36427111463433
1749.9874,1236.2671,1187.404628904846
1610.0784,933.26544,875.2601387660692
1164.9635,280.22784,290.46277367502745
1091.3158,226.33827,223.50176870227716
1426.2672,578.1455,575.1839228831454
1581.8682,806.12115,815.6860593442811
1284.5237,398.2631,405.0046682560059
1371.9504,502.92688,507.2875995015207
964.1196,66.225075,117.56849667664727
1596.7604,977.3545,846.4519641038831
1284.1602,394.52835,404.6107739011651
1487.7788,699.1018,657.0117363576855
965.7828,78.37078,118.43472590444384
1775.935,1222.2496,1226.6712105985362
1760.369,1187.6847,1204.503137149456
1414.0469,552.21045,559.709381195711
1386.0826,544.7858,524.7469299625701
1172.307,290.0022,296.97351332288815
1665.4308,985.9194,1004.1154375315197
1351.4675,479.2732,482.28680307265756
1106.8188,236.1692,237.98367245155993
1575.3121,802.9664,802.6543537947792
1261.3335,369.3109,380.5335694634743
1588.697,827.8376,829.5960902842826
1616.906,856.3459,890.4601315739591
1330.3281,487.74518,457.00585726525105
1489.4147,664.27167,659.3371245783381
1014.6251,154.73491,152.80018172309678
1022.7568,173.3475,159.77119566002904
1489.5188,641.60443,659.4854679745375
1070.8062,189.45084,204.1209408183867
1732.0956,1139.0189,1154.1642435448794
1672.7402,1005.9338,1021.5656328286473
1030.7462,186.36168,166.83902234462306
1560.0182,767.5179,773.4994726464354
1010.088,130.14539,149.0259289131016
1552.6614,762.95886,760.0926997812276
1708.4015,1072.0364,1104.2725528852727
1169.5741,290.54208,294.5501174197979
1710.604,1026.318,1109.135853220478
1024.8013,179.54102,161.56101015075
962.7842,109.503006,116.89068092718105
1211.6262,329.31406,332.3394273485116
1775.8395,1319.2012,1226.5487809380822
982.0415,131.53944,128.1055098083463
1539.1877,725.6894,736.5467032595814
1381.4282,519.4739,518.9805179357554
1045.3367,183.22293,180.16472698495687
1359.5225,499.7209,492.0688924212914
1030.4976,179.3137,166.61626810597193
1493.1243,721.29895,664.6512359574651
1524.1644,687.0226,711.7428178125248
1549.9563,888.50464,755.2621026501372
1497.321,665.45184,670.7349744206076
1174.5138,301.7383,298.9313281757869
1563.6486,794.09796,780.2623679005137
1363.2987,503.5789,496.67801389042285
1620.7601,865.4138,899.1577349542506
1248.7241,361.51913,367.78875934074944
1553.015,740.4123,760.7280444635787
986.45306,89.46776,131.0746182306686
1216.2382,328.44385,336.6034611478523
976.7306,122.193596,124.71771479109128
1034.192,155.12321,169.94327989713048
1618.0746,855.57495,893.0887172299922
1259.1198,382.1248,378.26786754631365
963.1369,77.56515,117.06815820133903
1551.3274,784.44855,757.7039308119988
1545.437,734.7552,747.3086625279559
1055.9958,206.8494,190.12723719852085
1634.2349,873.6057,930.1495709826863
1618.3436,828.7745,893.6948655218782
965.3908,108.68245,118.22838200872388
1220.9596,334.47272,341.0054353089366
1049.1868,190.57605,183.746817070717
1467.444,762.5811,628.9159250823338
1691.2823,1064.0569,1065.313816355999
1177.8647,294.85095,301.90664293158807
1437.6582,571.89996,589.7572936858746
1782.7147,1249.7308,1234.912657740233
964.8538,65.172226,117.94789112074346
984.0982,135.89629,129.47278973988222
963.3513,67.50006,117.17658660488627
1292.365,412.73627,413.5795390745928
1259.9243,386.58948,379.089859278008
1555.1378,822.57855,764.5613753805428
1477.9008,646.9938,643.1882226470759
1370.116,514.7148,505.0326522982279
964.91583,108.789154,117.9801621381813
1634.1459,890.63983,929.942235869136
1187.1766,313.74603,310.2007670623449
1212.2474,347.6286,332.91179641146306
965.60803,100.28726,118.34256374444419
963.8599,77.60676,117.43543754297406
1055.5905,182.062,189.74611708337784
1696.2069,1047.2628,1076.7044392014323
1343.0253,459.4807,472.1163421354635
1074.1886,206.48015,207.32483064416544
1107.6884,232.67505,238.78978006330806
1564.8127,775.39233,782.4516443590385
1083.9121,216.4637,216.52418642414779
1550.0525,755.2557,755.4329869097161
1271.4624,403.64532,391.05651785831117
1178.846,297.62213,302.7786819938489
1221.7806,332.2212,341.7749125254133
1046.6692,190.17441,181.40201695989492
1119.3903,242.1741,249.56649635619408
1187.5864,296.9472,310.5669598479483
1777.0372,1180.7963,1228.0716171325025
1272.2354,392.93845,391.87015424497065
1160.4572,290.84512,286.466577565017
1692.7115,999.2566,1068.6324254838678
1419.6182,558.058,566.7465465667133
1177.9482,298.56824,301.9808314512512
1169.8246,291.28058,294.77221100073746
1448.5388,601.42194,603.8544235774516
1371.7438,517.59216,507.03349614247077
1246.1257,375.77612,365.21009871495596
1689.9408,1154.4188,1062.1899841757067
1263.3011,396.599,382.5576235380466
1573.3414,819.5385,798.7996246416034
1407.0317,564.97314,550.8855013285553
1551.5048,749.2209,758.0208563899056
1042.1937,176.10454,177.25775172349017
1187.5717,299.6787,310.553822030747
967.49426,90.884315,119.35120191725036
1033.3054,163.31786,169.14166821208227
1159.1748,289.16876,285.3286979093561
1564.7922,827.85785,782.4130035522905
1334.0813,454.94516,461.44694417058776
989.1372,127.52091,132.94621185493986
1565.1886,803.4108,783.160739843111
1335.1681,463.59,462.73708037860536
1771.0544,1367.6268,1220.1943375440474
1072.9562,206.40762,206.15749680324762
964.3369,58.6429,117.68029030190564
1071.6884,211.57811,204.95658119876765
977.8157,113.91105,125.39270108966792
1747.6571,1169.2795,1183.3331038673305
1302.8595,441.13196,425.2818503506438
1065.2964,200.10815,198.90440506018587
1217.1735,336.81287,337.4724306826691
1032.033,187.75212,167.99469004469978
1690.4344,1191.7988,1063.3403558885102
1631.622,886.8048,924.0758747645632
989.4017,149.53873,133.13321616880074
1306.4282,435.25244,429.31761536287746
1000.8476,139.13647,141.63721013945622
1043.4064,178.45685,178.37738606677237
1726.766,1173.086,1143.457055738877
1064.8997,198.55505,198.52911618470597
1003.25195,158.05609,143.51835589468163
1643.4795,929.512,951.8407270937046
1674.3566,1108.7356,1025.4158744211986
1493.8699,679.54407,665.72640577056
1115.5172,241.11554,246.01435903082455
1269.3003,399.88074,388.7887177491076
1384.2881,537.91705,522.5218891598612
1460.3563,601.8125,619.4210496146692
1546.5997,750.98157,749.3410279499274
1756.8171,1474.8254,1198.8501859597893
1156.8284,280.02457,283.24563459935376
1421.3022,559.08875,568.8792652814436
1407.2783,574.2038,551.1950297201727
964.45483,70.69696,117.7411358706006
1760.4014,1462.5526,1204.5537287332445
1759.9413,1262.1841,1203.8336314064868
1643.1987,916.6773,951.1778075605212
1131.9496,267.05215,260.9866182832276
1232.3428,353.0712,351.78915288306575
1004.05396,153.61821,144.15256346372564
966.0748,101.15002,118.58929990736124
1692.0662,1167.2173,1067.1352746023022
1688.1558,995.4728,1058.0208733154311
1217.4365,334.92197,337.71704537483794
1392.1901,543.3532,532.3363304036723
966.229,109.93353,118.67122614309068
1772.8296,1344.9528,1222.6017308643954
1271.8878,390.657,391.5040955735118
1581.252,821.8498,814.4476751338362
1486.0627,655.75116,654.5838325578392
1582.5725,798.7008,817.1049241630315
1119.6821,243.6824,249.83352291863895
1574.314,783.1835,800.6984294416131
972.298,120.39506,122.05583229629224
1576.4827,798.37695,804.9577761939594
1012.78723,164.6367,151.26062685948148
1155.6533,284.10876,282.20178789549504
1025.5492,176.08426,162.21913769330195
1146.0294,275.90564,273.6307044060712
1596.9192,842.4265,846.788495867749
1420.9904,556.17303,568.4841754124006
1108.7789,240.18356,239.79964992908452
1193.4875,302.18384,315.8546187572373
1786.0228,1326.4343,1238.6053794128654
978.0309,121.77421,125.52763298668447
1567.0812,833.4525,786.7469332142689
1024.5804,177.90733,161.36696756901523
1786.6068,1335.451,1239.2344581956293
