TurbineId,Timestamp,Residual,IsAbnormal,AlarmLvl,PredictedValue,ActualValue,LCL,UCL,EWMA,A1Triggered,A2Triggered
BK-TEST-4,2019-02-15 17:20:00,-1.1579662690371677,False,0,58.83046592903717,57.67249966,-2.053201965358493,2.053201965358493,-1.398744756149246,False,False
BK-TEST-4,2019-02-15 17:30:00,-0.6902324803202049,False,0,58.970232210320205,58.27999973,-2.053201965358493,2.053201965358493,-1.257042300983438,False,False
BK-TEST-4,2019-02-15 17:40:00,-0.8169552277686023,False,0,59.3594555377686,58.54250031,-2.053201965358493,2.053201965358493,-1.1690248863404709,False,False
BK-TEST-4,2019-02-15 17:50:00,-1.4596757718940978,False,0,56.4321758118941,54.97250004,-2.053201965358493,2.053201965358493,-1.2271550634511963,False,False
BK-TEST-4,2019-02-15 18:00:00,-0.6767710591503402,False,0,57.54177101915034,56.86499996,-2.053201965358493,2.053201965358493,-1.1170782625910252,False,False
BK-TEST-4,2019-02-15 18:10:00,-0.5947506332016275,False,0,55.14725078320163,54.55250015,-2.053201965358493,2.053201965358493,-1.0126127367131457,False,False
BK-TEST-4,2019-02-15 18:20:00,-0.19252171558611764,False,0,52.67252221558612,52.4800005,-2.053201965358493,2.053201965358493,-0.8485945324877401,False,False
BK-TEST-4,2019-02-15 18:30:00,-0.35458763739056565,False,0,52.37458771739057,52.02000008,-2.053201965358493,2.053201965358493,-0.7497931534683052,False,False
BK-TEST-4,2019-02-15 18:40:00,0.1613328351309633,False,0,51.71866766486904,51.8800005,-2.053201965358493,2.053201965358493,-0.5675679557484515,False,False
BK-TEST-4,2019-02-15 18:50:00,0.12950428083661336,False,0,51.65299560916338,51.78249989,-2.053201965358493,2.053201965358493,-0.42815350843143857,False,False
BK-TEST-4,2019-02-15 19:00:00,-0.6531348430696369,False,0,51.438134693069635,50.78499985,-2.053201965358493,2.053201965358493,-0.4731497753590783,False,False
BK-TEST-4,2019-02-15 19:10:00,-1.036895197232134,False,0,50.97689553723213,49.94000034,-2.053201965358493,2.053201965358493,-0.5858988597336895,False,False
BK-TEST-4,2019-02-15 19:20:00,-0.9758010754199233,False,0,50.44422180541992,49.46842073,-2.053201965358493,2.053201965358493,-0.6638793028709362,False,False
BK-TEST-4,2019-02-15 19:30:00,-0.8514557134636718,False,0,49.86395552346367,49.01249981,-2.053201965358493,2.053201965358493,-0.7013945849894834,False,False
BK-TEST-4,2019-02-15 19:40:00,-1.1692323556571225,False,0,50.186732665657125,49.01750031,-2.053201965358493,2.053201965358493,-0.7949621391230113,False,False
BK-TEST-4,2019-02-15 19:50:00,-1.0004846487850756,False,0,50.17798346878507,49.17749882,-2.053201965358493,2.053201965358493,-0.8360666410554242,False,False
BK-TEST-4,2019-02-15 20:00:00,-0.9809739249420062,False,0,49.533474074942006,48.55250015,-2.053201965358493,2.053201965358493,-0.8650480978327406,False,False
BK-TEST-4,2019-02-15 20:10:00,-1.2465769431685274,False,0,50.03157812316853,48.78500118,-2.053201965358493,2.053201965358493,-0.9413538668998981,False,False
BK-TEST-4,2019-02-15 20:20:00,-1.0587488065247186,False,0,49.93874949652472,48.88000069,-2.053201965358493,2.053201965358493,-0.9648328548248623,False,False
BK-TEST-4,2019-02-15 20:30:00,-1.2427836507017105,False,0,50.207783990701714,48.96500034,-2.053201965358493,2.053201965358493,-1.020423014000232,False,False
BK-TEST-4,2019-02-15 20:40:00,-0.8681535714458235,False,0,49.57065468144582,48.70250111,-2.053201965358493,2.053201965358493,-0.9899691254893503,False,False
BK-TEST-4,2019-02-15 20:50:00,-0.8305267217436878,False,0,49.63052825174369,48.80000153,-2.053201965358493,2.053201965358493,-0.9580806447402179,False,False
BK-TEST-4,2019-02-15 21:00:00,-0.8047187645102198,False,0,49.85971811451022,49.05499935,-2.053201965358493,2.053201965358493,-0.9274082686942183,False,False
BK-TEST-4,2019-02-15 21:10:00,-0.24322939697249524,False,0,49.2157298169725,48.97250042,-2.053201965358493,2.053201965358493,-0.7905724943498738,False,False
BK-TEST-4,2019-02-15 21:20:00,-0.47914672074371367,False,0,49.39164806074371,48.91250134,-2.053201965358493,2.053201965358493,-0.7282873396286418,False,False
BK-TEST-4,2019-02-15 21:30:00,-0.5088979543835492,False,0,49.48139837438355,48.97250042,-2.053201965358493,2.053201965358493,-0.6844094625796233,False,False
BK-TEST-4,2019-02-15 21:40:00,0.07244067406499255,False,0,48.717560245935005,48.79000092,-2.053201965358493,2.053201965358493,-0.5330394352507002,False,False
BK-TEST-4,2019-02-15 21:50:00,-0.7795897193429298,False,0,48.85959059934293,48.08000088,-2.053201965358493,2.053201965358493,-0.5823494920691461,False,False
BK-TEST-4,2019-02-15 22:00:00,-0.7887045784866586,False,0,48.84120491848666,48.05250034,-2.053201965358493,2.053201965358493,-0.6236205093526486,False,False
BK-TEST-4,2019-02-15 22:10:00,-0.2211413149190946,False,0,48.3536417749191,48.13250046,-2.053201965358493,2.053201965358493,-0.5431246704659378,False,False
BK-TEST-4,2019-02-15 22:20:00,-0.7209572468725653,False,0,48.203457136872565,47.48249989,-2.053201965358493,2.053201965358493,-0.5786911857472634,False,False
BK-TEST-4,2019-02-15 22:30:00,-1.2682258020617994,False,0,48.2982263020618,47.0300005,-2.053201965358493,2.053201965358493,-0.7165981090101707,False,False
BK-TEST-4,2019-02-15 22:40:00,-1.7905322182990346,False,0,49.875532638299035,48.08500042,-2.053201965358493,2.053201965358493,-0.9313849308679435,False,False
BK-TEST-4,2019-02-15 22:50:00,-2.016853687417992,False,0,50.70935399741799,48.69250031,-2.053201965358493,2.053201965358493,-1.1484786821779531,False,False
BK-TEST-4,2019-02-15 23:00:00,-0.0800164148049447,False,0,48.292516604804945,48.21250019,-2.053201965358493,2.053201965358493,-0.9347862287033515,False,False
BK-TEST-4,2019-02-15 23:10:00,-1.3202062211367434,False,0,48.875205571136746,47.55499935,-2.053201965358493,2.053201965358493,-1.01187022719003,False,False
BK-TEST-4,2019-02-15 23:20:00,-1.193022744889852,False,0,48.95802289488985,47.76500015,-2.053201965358493,2.053201965358493,-1.0481007307299943,False,False
BK-TEST-4,2019-02-15 23:30:00,-0.6397880992342877,False,0,48.539788779234286,47.90000068,-2.053201965358493,2.053201965358493,-0.966438204430853,False,False
BK-TEST-4,2019-02-15 23:40:00,-0.7375880431735027,False,0,48.4022941031735,47.66470606,-2.053201965358493,2.053201965358493,-0.920668172179383,False,False
BK-TEST-4,2019-02-15 23:50:00,-0.588546658725889,False,0,48.60354699872589,48.01500034,-2.053201965358493,2.053201965358493,-0.8542438694886842,False,False
BK-TEST-4,2019-02-16 00:00:00,-0.47587454584964917,False,0,48.39837572584965,47.92250118,-2.053201965358493,2.053201965358493,-0.7785700047608773,False,False
BK-TEST-4,2019-02-16 00:10:00,-0.5967306542905675,False,0,48.141731114290565,47.54500046,-2.053201965358493,2.053201965358493,-0.7422021346668154,False,False
BK-TEST-4,2019-02-16 00:20:00,-1.2768414156390335,False,0,48.554341375639034,47.27749996,-2.053201965358493,2.053201965358493,-0.8491299908612591,False,False
BK-TEST-4,2019-02-16 00:30:00,-0.5175300486085206,False,0,48.30503099860852,47.78750095,-2.053201965358493,2.053201965358493,-0.7828100024107114,False,False
BK-TEST-4,2019-02-16 00:40:00,-1.0467223789193199,False,0,48.60422149891932,47.55749912,-2.053201965358493,2.053201965358493,-0.8355924777124332,False,False
BK-TEST-4,2019-02-16 00:50:00,-0.9619178867524738,False,0,48.53191700675247,47.56999912,-2.053201965358493,2.053201965358493,-0.8608575595204413,False,False
BK-TEST-4,2019-02-16 01:00:00,-1.1000091131731509,False,0,48.71250873317315,47.61249962,-2.053201965358493,2.053201965358493,-0.9086878702509833,False,False
BK-TEST-4,2019-02-16 01:10:00,-1.090162067542721,False,0,48.62766149754272,47.53749943,-2.053201965358493,2.053201965358493,-0.9449827097093308,False,False
BK-TEST-4,2019-02-16 01:20:00,-1.0292802223374906,False,0,48.55296407233749,47.52368385,-2.053201965358493,2.053201965358493,-0.9618422122349629,False,False
BK-TEST-4,2019-02-16 01:30:00,-1.2359436112968254,False,0,48.50816592129682,47.27222231,-2.053201965358493,2.053201965358493,-1.0166624920473355,False,False
BK-TEST-4,2019-02-16 01:40:00,-1.5577864141919804,False,0,48.67278599419198,47.11499958,-2.053201965358493,2.053201965358493,-1.1248872764762645,False,False
BK-TEST-4,2019-02-16 01:50:00,-2.0896010666179805,False,0,50.26710121661798,48.17750015,-2.053201965358493,2.053201965358493,-1.317830034504608,False,False
BK-TEST-4,2019-02-16 02:00:00,-1.5731522850327835,False,0,49.99315197503278,48.41999969,-2.053201965358493,2.053201965358493,-1.368894484610243,False,False
BK-TEST-4,2019-02-16 02:10:00,-1.1238215319249605,False,0,49.53632153192496,48.4125,-2.053201965358493,2.053201965358493,-1.3198798940731868,False,False
BK-TEST-4,2019-02-16 02:20:00,-0.9747873393145099,False,0,49.55228634931451,48.57749901,-2.053201965358493,2.053201965358493,-1.2508613831214515,False,False
BK-TEST-4,2019-02-16 02:30:00,-0.23708527586551043,False,0,48.96708653586551,48.73000126,-2.053201965358493,2.053201965358493,-1.0481061616702634,False,False
BK-TEST-4,2019-02-16 02:40:00,-0.03961120123292261,False,0,48.949612571232926,48.91000137,-2.053201965358493,2.053201965358493,-0.8464071695827953,False,False
BK-TEST-4,2019-02-16 02:50:00,-0.20002178435156992,False,0,49.20252174435157,49.00249996,-2.053201965358493,2.053201965358493,-0.7171300925365502,False,False
BK-TEST-4,2019-02-16 03:00:00,0.10647083627359422,False,0,48.85352977372641,48.96000061,-2.053201965358493,2.053201965358493,-0.5524099067745213,False,False
BK-TEST-4,2019-02-16 03:10:00,-0.206402266218781,False,0,48.846402036218784,48.63999977,-2.053201965358493,2.053201965358493,-0.4832083786633733,False,False
BK-TEST-4,2019-02-16 03:20:00,-0.24639609321919664,False,0,48.8513956332192,48.60499954,-2.053201965358493,2.053201965358493,-0.435845921574538,False,False
BK-TEST-4,2019-02-16 03:30:00,-0.4007067209496711,False,0,48.84320645094967,48.44249973,-2.053201965358493,2.053201965358493,-0.4288180814495647,False,False
BK-TEST-4,2019-02-16 03:40:00,-0.2673104475817212,False,0,48.83230983758172,48.56499939,-2.053201965358493,2.053201965358493,-0.396516554675996,False,False
BK-TEST-4,2019-02-16 03:50:00,-0.30712086422869334,False,0,48.58212086422869,48.275,-2.053201965358493,2.053201965358493,-0.3786374165865355,False,False
BK-TEST-4,2019-02-16 04:00:00,-0.9173906572009329,False,0,48.74739210720093,47.83000145,-2.053201965358493,2.053201965358493,-0.48638806470941504,False,False
BK-TEST-4,2019-02-16 04:10:00,-0.9405722409485264,False,0,48.48057220094853,47.53999996,-2.053201965358493,2.053201965358493,-0.5772248999572374,False,False
BK-TEST-4,2019-02-16 04:20:00,-0.9931926151740029,False,0,47.768192045174004,46.77499943,-2.053201965358493,2.053201965358493,-0.6604184430005905,False,False
BK-TEST-4,2019-02-16 04:30:00,-1.4117626556340852,False,0,48.034262125634086,46.62249947,-2.053201965358493,2.053201965358493,-0.8106872855272895,False,False
BK-TEST-4,2019-02-16 04:40:00,-1.2065535059121544,False,0,48.329053925912156,47.12250042,-2.053201965358493,2.053201965358493,-0.8898605296042625,False,False
BK-TEST-4,2019-02-16 04:50:00,-1.9702253786179966,False,0,48.862726068617995,46.89250069,-2.053201965358493,2.053201965358493,-1.1059334994070094,False,False
BK-TEST-4,2019-02-16 05:00:00,-2.0605511042671267,False,0,51.25305102426713,49.19249992,-2.053201965358493,2.053201965358493,-1.2968570203790328,False,False
BK-TEST-4,2019-02-16 05:10:00,-2.3708146463400226,False,0,53.57331479634002,51.20250015,-2.053201965358493,2.053201965358493,-1.5116485455712307,False,False
BK-TEST-4,2019-02-16 05:20:00,-2.453966387959845,False,0,51.79646630795985,49.34249992,-2.053201965358493,2.053201965358493,-1.7001121140489537,False,False
BK-TEST-4,2019-02-16 05:30:00,-2.623434797088521,False,0,54.47343479708852,51.85,-2.053201965358493,2.053201965358493,-1.8847766506568675,False,False
BK-TEST-4,2019-02-16 05:40:00,-2.5619074949356744,False,0,56.22190734493567,53.65999985,-2.053201965358493,2.053201965358493,-2.0202028195126287,False,False
BK-TEST-4,2019-02-16 05:50:00,-1.7550670710445218,False,0,56.19006692104452,54.43499985,-2.053201965358493,2.053201965358493,-1.9671756698190073,False,False
BK-TEST-4,2019-02-16 06:10:00,-0.6630903685100549,False,0,56.150589988510056,55.48749962,-2.053201965358493,2.053201965358493,-1.706358609557217,False,False
BK-TEST-4,2019-02-16 06:30:00,-0.9724845067445287,False,0,57.13037924674453,56.15789474,-2.053201965358493,2.053201965358493,-1.5595837889946793,False,False
BK-TEST-4,2019-02-16 06:40:00,-1.1715710709514369,False,0,57.789070800951436,56.61749973,-2.053201965358493,2.053201965358493,-1.481981245386031,False,False
BK-TEST-4,2019-02-16 06:50:00,-2.0122449289607403,False,0,59.16974404896074,57.15749912,-2.053201965358493,2.053201965358493,-1.588033982100973,False,False
BK-TEST-4,2019-02-16 07:00:00,-1.3612441402242013,False,0,59.1787436802242,57.81749954,-2.053201965358493,2.053201965358493,-1.5426760137256188,False,False
BK-TEST-4,2019-02-16 07:10:00,-0.8009325707287118,False,0,59.31593253072871,58.51499996,-2.053201965358493,2.053201965358493,-1.3943273251262376,False,False
BK-TEST-4,2019-02-16 07:20:00,-0.9367607100795325,False,0,56.626760670079534,55.68999996,-2.053201965358493,2.053201965358493,-1.3028140021168966,False,False
BK-TEST-4,2019-02-16 07:30:00,-1.1515115506148206,False,0,56.10901105061482,54.9574995,-2.053201965358493,2.053201965358493,-1.2725535118164815,False,False
BK-TEST-4,2019-02-16 07:40:00,-1.4753464616695169,False,0,58.069790731669514,56.59444427,-2.053201965358493,2.053201965358493,-1.3131121017870886,False,False
BK-TEST-4,2019-02-16 12:00:00,-0.09650173225875847,False,0,59.396501732258756,59.3,-2.053201965358493,2.053201965358493,-1.0697900278814225,False,False
BK-TEST-4,2019-02-16 12:10:00,-0.183457726162068,False,0,57.604510356162066,57.42105263,-2.053201965358493,2.053201965358493,-0.8925235675375517,False,False
BK-TEST-4,2019-02-16 12:30:00,-0.6882265380440842,False,0,58.75072634804408,58.06249981,-2.053201965358493,2.053201965358493,-0.8516641616388583,False,False
BK-TEST-4,2019-02-16 12:40:00,-0.29871768332161963,False,0,59.21450764332162,58.91578996,-2.053201965358493,2.053201965358493,-0.7410748659754106,False,False
BK-TEST-4,2019-02-16 12:50:00,-0.5560156466853527,False,0,56.761279086685356,56.20526344,-2.053201965358493,2.053201965358493,-0.704063022117399,False,False
BK-TEST-4,2019-02-16 13:00:00,-0.6637351601810906,False,0,57.26623531018109,56.60250015,-2.053201965358493,2.053201965358493,-0.6959974497301373,False,False
BK-TEST-4,2019-02-16 13:10:00,-1.289597131289419,False,0,55.47459755128942,54.18500042,-2.053201965358493,2.053201965358493,-0.8147173860419936,False,False
BK-TEST-4,2019-02-16 13:20:00,-0.6010856185888613,False,0,57.37167376858886,56.77058815,-2.053201965358493,2.053201965358493,-0.7719910325513673,False,False
BK-TEST-4,2019-02-16 13:30:00,0.6476416715441857,False,0,53.72735870845582,54.37500038,-2.053201965358493,2.053201965358493,-0.48806449173225674,False,False
BK-TEST-4,2019-02-16 13:40:00,0.6687873063411232,False,0,52.16121204365888,52.82999935,-2.053201965358493,2.053201965358493,-0.2566941321175808,False,False
BK-TEST-4,2019-02-16 13:50:00,-0.26530606665802736,False,0,52.51530644665803,52.25000038,-2.053201965358493,2.053201965358493,-0.25841651902567014,False,False
BK-TEST-4,2019-02-16 14:00:00,-0.15655049585674874,False,0,55.51155022585675,55.35499973,-2.053201965358493,2.053201965358493,-0.23804331439188586,False,False
BK-TEST-4,2019-02-16 14:10:00,-0.35191224615809347,False,0,53.528228356158095,53.17631611,-2.053201965358493,2.053201965358493,-0.2608171007451274,False,False
BK-TEST-4,2019-02-16 14:20:00,-0.9015220824814847,False,0,52.76402227248148,51.86250019,-2.053201965358493,2.053201965358493,-0.3889580970923988,False,False
BK-TEST-4,2019-02-16 14:30:00,-0.6078294021347261,False,0,53.042829442134725,52.43500004,-2.053201965358493,2.053201965358493,-0.4327323581008643,False,False
BK-TEST-4,2019-02-16 14:40:00,-1.2356315991730753,False,0,56.40563186917308,55.17000027,-2.053201965358493,2.053201965358493,-0.5933122063153066,False,False
BK-TEST-4,2019-02-16 14:50:00,-0.9543754871552963,False,0,56.5868757571553,55.63250027,-2.053201965358493,2.053201965358493,-0.6655248624833046,False,False
BK-TEST-4,2019-02-16 15:10:00,-1.3871962728794713,False,0,58.199695702879474,56.81249943,-2.053201965358493,2.053201965358493,-0.809859144562538,False,False
BK-TEST-4,2019-02-16 15:20:00,-1.6066461784339126,False,0,59.23914548843391,57.63249931,-2.053201965358493,2.053201965358493,-0.969216551336813,False,False
BK-TEST-4,2019-02-16 15:30:00,-0.7803556374148783,False,0,55.76035536741488,54.97999973,-2.053201965358493,2.053201965358493,-0.9314443685524261,False,False
BK-TEST-4,2019-02-16 15:40:00,-1.6839433943182556,False,0,56.74394324431825,55.05999985,-2.053201965358493,2.053201965358493,-1.0819441737055921,False,False
BK-TEST-4,2019-02-16 15:50:00,-1.2724560242849634,False,0,58.312455794284965,57.03999977,-2.053201965358493,2.053201965358493,-1.1200465438214664,False,False
BK-TEST-4,2019-02-16 16:00:00,-0.8934133448290567,False,0,58.788413034829055,57.89499969,-2.053201965358493,2.053201965358493,-1.0747199040229845,False,False
BK-TEST-4,2019-02-16 16:10:00,-1.1004521938158192,False,0,58.447951853815816,57.34749966,-2.053201965358493,2.053201965358493,-1.0798663619815514,False,False
BK-TEST-4,2019-02-16 16:20:00,-1.207265304651365,False,0,55.797265264651365,54.58999996,-2.053201965358493,2.053201965358493,-1.1053461505155142,False,False
BK-TEST-4,2019-02-16 16:50:00,-1.2725801393263865,False,0,58.680079259326384,57.40749912,-2.053201965358493,2.053201965358493,-1.1387929482776888,False,False
BK-TEST-4,2019-02-16 17:00:00,-1.0550954227856835,False,0,59.27759508278568,58.22249966,-2.053201965358493,2.053201965358493,-1.1220534431792877,False,False
BK-TEST-4,2019-02-16 17:10:00,-1.6100625617053979,False,0,56.7047993617054,55.0947368,-2.053201965358493,2.053201965358493,-1.2196552668845098,False,False
BK-TEST-4,2019-02-16 17:20:00,-0.42154964810622886,False,0,57.68733927810623,57.26578963,-2.053201965358493,2.053201965358493,-1.0600341431288536,False,False
BK-TEST-4,2019-02-16 17:30:00,-1.177767727622367,False,0,57.255267687622364,56.07749996,-2.053201965358493,2.053201965358493,-1.0835808600275563,False,False
BK-TEST-4,2019-02-16 17:40:00,-1.9012849596757277,False,0,56.05878464967573,54.15749969,-2.053201965358493,2.053201965358493,-1.2471216799571907,False,False
BK-TEST-4,2019-02-16 17:50:00,-0.8925414035095471,False,0,57.00365251350955,56.11111111,-2.053201965358493,2.053201965358493,-1.176205624667662,False,False
BK-TEST-4,2019-02-16 18:00:00,-1.425878264626462,False,0,58.99429907462646,57.56842081,-2.053201965358493,2.053201965358493,-1.226140152659422,False,False
BK-TEST-4,2019-02-16 18:10:00,-1.1480499778552584,False,0,59.57699722785526,58.42894725,-2.053201965358493,2.053201965358493,-1.2105221176985894,False,False
BK-TEST-4,2019-02-16 18:20:00,-0.32510655028481494,False,0,55.37010682028482,55.04500027,-2.053201965358493,2.053201965358493,-1.0334390042158346,False,False
BK-TEST-4,2019-02-16 18:30:00,-0.6228007349284184,False,0,57.647800544928415,57.02499981,-2.053201965358493,2.053201965358493,-0.9513113503583515,False,False
BK-TEST-4,2019-02-16 18:40:00,-1.2994972898865669,False,0,56.31199728988657,55.0125,-2.053201965358493,2.053201965358493,-1.0209485382639945,False,False
BK-TEST-4,2019-02-16 18:50:00,-0.9326216994114915,False,0,56.69012158941149,55.75749989,-2.053201965358493,2.053201965358493,-1.003283170493494,False,False
BK-TEST-4,2019-02-16 19:00:00,-1.5446062838203432,False,0,54.74210594382034,53.19749966,-2.053201965358493,2.053201965358493,-1.1115477931588638,False,False
BK-TEST-4,2019-02-16 19:10:00,-1.476365264950104,False,0,55.57886522495011,54.10249996,-2.053201965358493,2.053201965358493,-1.184511287517112,False,False
BK-TEST-4,2019-02-16 19:20:00,-1.5238984872806682,False,0,55.93389833728067,54.40999985,-2.053201965358493,2.053201965358493,-1.2523887274698233,False,False
BK-TEST-4,2019-02-16 19:30:00,-0.4515246655168923,False,0,55.579024815516895,55.12750015,-2.053201965358493,2.053201965358493,-1.0922159150792372,False,False
BK-TEST-4,2019-02-16 19:40:00,-1.9522114797496073,False,0,58.799711329749606,56.84749985,-2.053201965358493,2.053201965358493,-1.2642150280133113,False,False
BK-TEST-4,2019-02-16 19:50:00,-1.0090521944870332,False,0,56.17655211448703,55.16749992,-2.053201965358493,2.053201965358493,-1.2131824613080557,False,False
BK-TEST-4,2019-02-16 20:00:00,-1.5776783541940986,False,0,54.0251783941941,52.44750004,-2.053201965358493,2.053201965358493,-1.2860816398852644,False,False
BK-TEST-4,2019-02-16 20:10:00,-0.9220307016704865,False,0,56.18453051167049,55.26249981,-2.053201965358493,2.053201965358493,-1.213271452242309,False,False
BK-TEST-4,2019-02-16 20:20:00,-0.6773116494251923,False,0,55.39231141942519,54.71499977,-2.053201965358493,2.053201965358493,-1.1060794916788856,False,False
BK-TEST-4,2019-02-16 20:30:00,-0.08902938238885838,False,0,54.06152980238886,53.97250042,-2.053201965358493,2.053201965358493,-0.9026694698208803,False,False
BK-TEST-4,2019-02-16 20:40:00,-1.1818367220417727,False,0,55.74683649204177,54.56499977,-2.053201965358493,2.053201965358493,-0.9585029202650588,False,False
BK-TEST-4,2019-02-16 20:50:00,-0.9337796144177091,False,0,55.331279654417706,54.39750004,-2.053201965358493,2.053201965358493,-0.9535582590955889,False,False
BK-TEST-4,2019-02-16 21:00:00,-1.2472794505307547,False,0,54.752279950530756,53.5050005,-2.053201965358493,2.053201965358493,-1.012302497382622,False,False
BK-TEST-4,2019-02-16 21:10:00,-1.5182460775929272,False,0,53.64074649759293,52.12250042,-2.053201965358493,2.053201965358493,-1.113491213424683,False,False
BK-TEST-4,2019-02-16 21:20:00,-1.471507242074935,False,0,55.70400693207493,54.23249969,-2.053201965358493,2.053201965358493,-1.1850944191547335,False,False
BK-TEST-4,2019-02-16 21:30:00,-1.525754183324409,False,0,57.10075475332441,55.57500057,-2.053201965358493,2.053201965358493,-1.2532263719886687,False,False
BK-TEST-4,2019-02-16 21:40:00,-2.017256699144866,False,0,58.712255819144865,56.69499912,-2.053201965358493,2.053201965358493,-1.4060324374199082,False,False
BK-TEST-4,2019-02-16 21:50:00,-1.9729282366923329,False,0,55.887928006692334,53.91499977,-2.053201965358493,2.053201965358493,-1.5194115972743931,False,False
BK-TEST-4,2019-02-16 22:00:00,-1.5094405644189521,False,0,56.30444064441895,54.79500008,-2.053201965358493,2.053201965358493,-1.517417390703305,False,False
BK-TEST-4,2019-02-16 22:10:00,-0.8824300339426969,False,0,55.9249303439427,55.04250031,-2.053201965358493,2.053201965358493,-1.3904199193511835,False,False
BK-TEST-4,2019-02-16 22:20:00,-0.42442366464753434,False,0,53.226923814647535,52.80250015,-2.053201965358493,2.053201965358493,-1.1972206684104536,False,False
BK-TEST-4,2019-02-16 22:30:00,-0.4870772781633903,False,0,52.18707803816339,51.70000076,-2.053201965358493,2.053201965358493,-1.055191990361041,False,False
BK-TEST-4,2019-02-16 22:40:00,-0.774728454876147,False,0,52.19222895487615,51.4175005,-2.053201965358493,2.053201965358493,-0.9990992832640622,False,False
BK-TEST-4,2019-02-16 22:50:00,-1.2684714946418865,False,0,52.770971834641884,51.50250034,-2.053201965358493,2.053201965358493,-1.052973725539627,False,False
BK-TEST-4,2019-02-16 23:00:00,-1.1289371984425145,False,0,52.586437848442515,51.45750065,-2.053201965358493,2.053201965358493,-1.0681664201202046,False,False
BK-TEST-4,2019-02-16 23:10:00,-0.86687200954497,False,0,51.84687269954497,50.98000069,-2.053201965358493,2.053201965358493,-1.0279075380051577,False,False
BK-TEST-4,2019-02-16 23:20:00,-1.8352496033614756,False,0,52.24524983336148,50.41000023,-2.053201965358493,2.053201965358493,-1.1893759510764212,False,False
BK-TEST-4,2019-02-16 23:30:00,-1.3718670813663678,False,0,51.64186639136637,50.26999931,-2.053201965358493,2.053201965358493,-1.2258741771344106,False,False
BK-TEST-4,2019-02-16 23:40:00,-1.265480656268629,False,0,51.34797939626863,50.08249874,-2.053201965358493,2.053201965358493,-1.2337954729612544,False,False
BK-TEST-4,2019-02-16 23:50:00,-1.1784125787421473,False,0,51.218411968742146,50.03999939,-2.053201965358493,2.053201965358493,-1.222718894117433,False,False
BK-TEST-4,2019-02-17 00:00:00,-1.0845511395486298,False,0,51.11454991954863,50.02999878,-2.053201965358493,2.053201965358493,-1.1950853432036723,False,False
BK-TEST-4,2019-02-17 00:10:00,-1.2902765540832917,False,0,50.840276364083294,49.54999981,-2.053201965358493,2.053201965358493,-1.2141235853795962,False,False
BK-TEST-4,2019-02-17 00:20:00,-0.8212866117295974,False,0,50.0262857717296,49.20499916,-2.053201965358493,2.053201965358493,-1.1355561906495963,False,False
BK-TEST-4,2019-02-17 00:30:00,-1.1446574979138049,False,0,49.7446578779138,48.60000038,-2.053201965358493,2.053201965358493,-1.137376452102438,False,False
BK-TEST-4,2019-02-17 00:40:00,-0.8120049768415214,False,0,49.23700535684152,48.42500038,-2.053201965358493,2.053201965358493,-1.072302157050255,False,False
BK-TEST-4,2019-02-17 00:50:00,-0.9905002760204198,False,0,49.72800103602042,48.73750076,-2.053201965358493,2.053201965358493,-1.055941780844288,False,False
BK-TEST-4,2019-02-17 01:00:00,-0.6831400563852412,False,0,48.94064108638524,48.25750103,-2.053201965358493,2.053201965358493,-0.9813814359524786,False,False
BK-TEST-4,2019-02-17 01:10:00,-1.4190858214962958,False,0,48.90158551149629,47.48249969,-2.053201965358493,2.053201965358493,-1.068922313061242,False,False
BK-TEST-4,2019-02-17 01:20:00,-1.7663723592603375,False,0,49.503872549260336,47.73750019,-2.053201965358493,2.053201965358493,-1.208412322301061,False,False
BK-TEST-4,2019-02-17 01:30:00,-2.9367668169127867,False,0,51.56176776691279,48.62500095,-2.053201965358493,2.053201965358493,-1.5540832212234061,False,False
BK-TEST-4,2019-02-17 01:40:00,-1.953933531135256,False,0,50.65393372113525,48.70000019,-2.053201965358493,2.053201965358493,-1.6340532832057761,False,False
BK-TEST-4,2019-02-17 01:50:00,-2.0848825495746794,False,0,50.69238262957468,48.60750008,-2.053201965358493,2.053201965358493,-1.724219136479557,False,False
BK-TEST-4,2019-02-17 02:00:00,-1.334350420458584,False,0,49.651850150458586,48.31749973,-2.053201965358493,2.053201965358493,-1.6462453932753625,False,False
BK-TEST-4,2019-02-17 02:10:00,-1.1140078679277678,False,0,49.400849407927765,48.28684154,-2.053201965358493,2.053201965358493,-1.5397978882058436,False,False
BK-TEST-4,2019-02-17 02:20:00,-0.6315550772764169,False,0,48.71655492727642,48.08499985,-2.053201965358493,2.053201965358493,-1.3581493260199584,False,False
BK-TEST-4,2019-02-17 02:30:00,-1.3730445660802673,False,0,48.84554460608027,47.47250004,-2.053201965358493,2.053201965358493,-1.3611283740320201,False,False
BK-TEST-4,2019-02-17 02:40:00,-1.6227515133778425,False,0,49.55525159337784,47.93250008,-2.053201965358493,2.053201965358493,-1.4134530019011846,False,False
BK-TEST-4,2019-02-17 02:50:00,-1.0371516987002707,False,0,51.28715112870027,50.24999943,-2.053201965358493,2.053201965358493,-1.3381927412610017,False,False
BK-TEST-4,2019-02-17 03:00:00,-1.7241212344302141,False,0,53.76745441443021,52.04333318,-2.053201965358493,2.053201965358493,-1.4153784398948441,False,False
