Timestamp,windSpeed,CorrectedWindSpeed,power,MinimumPowerOutput,RotorSpeed,GeneratorSpeed,pitchAngle,GearboxOilTemp,GearOilInletTemp,RearBearingTemp,GearOilPumpPressure,GeneratorBearingFrontTemp,GearOilInletPressure,NacelleTemp,temperature
2019-02-16 16:10:00,7.070221877,7.027260991,685.7138885,520.4828491,12.75537613,1508.943432,0.0,57.34749966,49.07749996,72.51999969,497.2858734,39.39999924,133.5638966,22.50500002,57.34749966
2019-02-16 16:20:00,6.782038951,6.741340403,613.0028503,450.3443298,12.35939433,1462.813723,0.0,54.58999996,47.15249996,69.57500038,499.2451294,40.06750011,134.0538628,21.8125,54.58999996
2019-02-16 16:50:00,6.680761957,6.640651793,528.758989,393.5870972,11.67613167,1382.131433,0.0,57.40749912,56.27249928,71.26499977,392.3213562,43.35499973,99.93347054,25.08499985,57.40749912
2019-02-16 17:00:00,7.318829417,7.274973297,700.1432846,511.6688538,12.83295482,1518.862638,0.0,58.22249966,54.11499977,73.81499939,443.449913,44.38249989,117.4361782,25.57000027,58.22249966
2019-02-16 17:10:00,6.984252101,6.942785705,649.0885251,429.5473328,12.51752027,1480.586532,0.0,55.0947368,44.75789462,70.44473668,533.0437317,44.7973679,144.2660225,23.63157905,55.0947368
2019-02-16 17:20:00,7.49884367,7.454024462,746.5148285,497.0606689,13.08386969,1547.386967,0.0,57.26578963,55.96315785,72.93684186,418.0599333,45.51052616,109.4794681,24.51052636,57.26578963
2019-02-16 17:30:00,7.373755908,7.329549273,821.0313049,532.0498657,13.49822904,1589.363628,0.0,56.07749996,45.02499981,72.14250107,562.5392548,46.26749954,154.0868233,24.40249987,56.07749996
2019-02-16 17:40:00,6.953927875,6.912338993,598.5473038,325.1989136,12.27716893,1474.469175,0.0,54.15749969,46.53500042,69.56499939,509.977269,46.33499966,136.7049686,22.98000002,54.15749969
2019-02-16 17:50:00,6.254552523,6.217478919,467.2462015,351.0645447,11.38640279,1343.058027,0.0,56.11111111,55.25000042,70.22500059,396.8056115,47.09999996,99.69990667,24.66666645,56.11111111
2019-02-16 18:00:00,6.469934112,6.432865108,514.0180632,267.2783508,11.66427589,1380.998118,0.0,57.56842081,57.25526248,71.97894689,378.727637,47.18157939,95.42398031,24.36578981,57.56842081
2019-02-16 18:10:00,6.73234912,6.695443801,597.0926128,360.4334412,12.15234367,1438.739542,0.0,58.42894725,54.59210566,73.02105231,433.4953292,43.35263182,112.7897114,21.00526318,58.42894725
2019-02-16 18:20:00,7.004028058,6.96746936,748.0721786,442.5334167,13.114838,1549.484859,0.0,55.04500027,47.95750027,70.22250023,527.635614,39.48749943,144.4028378,19.29000006,55.04500027
2019-02-16 18:30:00,7.400170326,7.362125199,838.6331131,446.3216248,13.57534303,1605.116501,0.0,57.02499981,51.29499989,72.97999992,491.7317398,39.475,132.492408,21.68250017,57.02499981
2019-02-16 18:40:00,6.557358646,6.524142686,683.8513138,483.210144,12.76186426,1510.528673,0.0,55.0125,47.87249985,70.48249969,494.8711319,40.48250008,132.5519188,21.73000002,55.0125
2019-02-16 18:50:00,7.770789218,7.732105358,904.2262573,602.5935669,13.9444626,1649.170292,0.0,55.75749989,46.23250008,72.23750038,560.2963379,41.84750004,153.9273674,22.58500004,55.75749989
2019-02-16 19:00:00,7.551417589,7.514925488,847.5265808,569.1943359,13.65382554,1614.925461,0.0,53.19749966,41.47000008,69.56749954,624.5731323,42.50249977,173.7059586,21.24500008,53.19749966
2019-02-16 19:10:00,6.835907531,6.803052374,743.78526,567.1774902,13.05222514,1545.168938,0.0,54.10249996,51.60249996,70.00750046,467.4401428,43.21499977,122.8902119,21.75,54.10249996
2019-02-16 19:20:00,6.898017406,6.865386388,718.578476,371.6377563,12.84942265,1520.578285,0.0,54.40999985,44.83000031,70.45000076,546.1484695,44.45249996,147.337912,22.7249999,54.40999985
2019-02-16 19:30:00,6.579707766,6.54865922,657.9060883,454.2285767,12.55977018,1486.712528,0.0,55.12750015,54.29749985,70.60249939,427.6885666,45.10750027,110.1551842,23.31499996,55.12750015
2019-02-16 19:40:00,6.597008038,6.565377983,619.703476,376.578186,12.29943918,1456.275187,0.0,56.84749985,55.98000011,72.40249939,406.3477524,46.3,104.2894646,24.96500015,56.84749985
2019-02-16 19:50:00,7.968127179,7.930643041,936.0931641,536.3181763,14.0127368,1658.372572,0.0,55.16749992,42.59999962,72.00750084,611.4776825,46.85,170.8114738,23.73999996,55.16749992
2019-02-16 20:00:00,8.169530225,8.1319561,1010.583508,681.9406738,14.27097537,1687.940386,0.006999994,52.44750004,39.53499985,69.28000031,667.8025528,44.02000008,191.3598854,19.36499996,52.44750004
2019-02-16 20:10:00,7.562295127,7.528352051,821.4255676,543.9155273,13.42518519,1587.570745,0.0,55.26249981,54.66750031,71.72999992,432.0566132,39.91000004,112.2772556,18.22250023,55.26249981
2019-02-16 20:20:00,7.357921958,7.325840969,791.3977966,470.4906616,13.2464316,1568.957508,0.0,54.71499977,43.38500004,70.47749939,577.5214737,37.29999943,157.6787968,18.47000036,54.71499977
2019-02-16 20:30:00,7.09864099,7.068312214,782.8516373,481.6416626,13.26738936,1569.731873,0.0,53.97250042,50.72499981,70.01499977,478.6968811,37.83999977,127.4369423,19.87000008,53.97250042
2019-02-16 20:40:00,7.056188583,7.026144207,814.8588699,506.1521301,13.39721082,1582.395727,0.006499995,54.56499977,44.27250004,70.92999954,571.4714371,39.64499989,155.6011299,21.36500006,54.56499977
2019-02-16 20:50:00,7.522460008,7.490408339,904.5709259,704.4558716,13.96162905,1650.624567,0.0,54.39750004,50.93500004,71.19749985,494.4165665,40.68250046,133.0969715,21.42250013,54.39750004
2019-02-16 21:00:00,7.576124263,7.543821818,940.4062408,654.9118042,14.03660761,1659.491072,0.0,53.5050005,41.5300005,70.48249893,625.9180542,42.08749924,174.5236908,21.43000011,53.5050005
2019-02-16 21:10:00,7.525207186,7.493143812,829.5475494,566.9108276,13.46650994,1593.797098,0.0,52.12250042,44.57750015,68.77500038,583.8055939,42.62249985,160.0491352,20.38749981,52.12250042
2019-02-16 21:20:00,6.556133366,6.527777886,551.8951141,420.5413208,11.92762135,1412.466991,0.0,54.23249969,53.35999985,69.56499901,428.5792252,43.75249996,108.7170212,22.1749999,54.23249969
2019-02-16 21:30:00,6.885246456,6.855226361,634.8078461,436.0885925,12.44933264,1473.301449,0.0,55.57500057,54.7375,71.25249977,420.8265854,44.94500046,108.0013729,23.74250002,55.57500057
2019-02-16 21:40:00,6.991906667,6.961870587,699.2079849,345.5477295,12.75184965,1509.486397,0.0,56.69499912,54.26500015,72.69749947,439.3377548,46.08249969,114.3488216,24.83000011,56.69499912
2019-02-16 21:50:00,7.395121336,7.364389804,809.2002014,471.9844666,13.2712276,1570.838539,0.0,53.91499977,41.86750011,70.24000053,598.3505051,46.48749943,165.4700531,22.81000004,53.91499977
2019-02-16 22:00:00,7.73089838,7.700104436,879.7551849,596.0418091,13.76251473,1625.384033,0.0,54.79500008,47.33999977,71.40000076,550.1588455,43.66000004,150.1678501,19.42750006,54.79500008
2019-02-16 22:10:00,7.666579247,7.636893362,917.9962372,566.1960449,13.85056315,1637.348631,0.0,55.04250031,51.13750019,71.37250023,492.8261185,39.52749977,131.7877457,17.76499977,55.04250031
2019-02-16 22:20:00,7.654346585,7.625312596,977.3678314,660.2045898,14.1580207,1674.045742,0.0,52.80250015,38.69500008,69.44749947,657.3189911,37.03499985,185.1992088,17.75250015,52.80250015
2019-02-16 22:30:00,7.774575806,7.745222247,1055.129816,850.505249,14.51505451,1716.049587,0.0,51.70000076,39.56499939,68.82249985,664.2633667,37.83500004,187.5068298,18.4124999,51.70000076
2019-02-16 22:40:00,8.24602623,8.216244199,1273.403705,875.3466187,14.97396907,1770.083118,0.0,51.4175005,39.88499985,69.25749969,670.5479523,39.12499943,190.0387581,18.59750032,51.4175005
2019-02-16 22:50:00,8.488805175,8.458593707,1403.008069,987.6340942,15.04943365,1779.752604,0.0005,51.50250034,40.65999985,69.69750061,669.9278198,40.41500053,190.0744637,18.68250074,51.50250034
2019-02-16 23:00:00,10.09702311,10.06167945,1947.964032,1671.37854,15.17640379,1794.343946,1.115362919,51.45750065,38.59500008,69.78249855,712.9353699,40.25999985,206.165255,17.45750008,51.45750065
2019-02-16 23:10:00,9.65076201,9.617545863,1620.410175,1095.066406,15.1224039,1788.588552,0.278983127,50.98000069,38.64500027,69.06750069,719.8802155,37.43749981,208.709082,16.10000014,50.98000069
2019-02-16 23:20:00,9.793934584,9.761029222,1681.306113,1012.934265,15.10588512,1786.775105,0.25249097,50.41000023,38.6699995,68.76250038,724.9423737,35.09750042,210.5400116,15.68499985,50.41000023
2019-02-16 23:30:00,9.814149213,9.781751252,1767.797766,1434.223022,15.15587613,1791.708687,0.227993362,50.26999931,38.67999897,68.7375,728.0259308,33.39499969,211.979702,15.59750032,50.26999931
2019-02-16 23:40:00,10.00482316,9.973086526,1800.069067,1342.11377,15.16410211,1794.74231,0.671862401,50.08249874,38.87500038,68.51249924,730.4609772,32.17000036,212.8322258,15.48499994,50.08249874
2019-02-16 23:50:00,9.849956107,9.819635357,1903.054895,1465.093262,15.19158724,1798.042019,1.375307627,50.03999939,38.79500027,68.48999977,731.1981445,31.2499999,213.3069321,15.36249986,50.03999939
2019-02-17 00:00:00,9.585477638,9.556139772,1707.004279,1119.043335,15.12770337,1788.977869,0.612439844,50.02999878,38.80250072,68.34249954,728.5345245,30.62250013,212.3009026,15.29750023,50.02999878
2019-02-17 00:10:00,10.08668377,10.05619667,1700.883047,1022.004333,15.12909365,1788.544052,1.144206536,49.54999981,40.97249985,67.92749939,732.0926331,30.16249971,213.388723,15.30000019,49.54999981
2019-02-17 00:20:00,9.290779376,9.263270553,1465.381915,1081.6427,15.09553631,1786.544397,0.210960641,49.20499916,44.51250019,67.50000038,738.3677399,29.7050005,215.496907,15.10250039,49.20499916
2019-02-17 00:30:00,9.136525059,9.110385006,1552.14245,1050.559082,15.0985714,1786.931431,0.251982212,48.60000038,43.90000019,66.96250153,746.8088898,29.24749975,220.6781128,15.01250005,48.60000038
2019-02-17 00:40:00,9.259891486,9.234377609,1557.836307,1001.676697,15.06276892,1780.999866,0.434924832,48.42500038,42.74000015,66.67999954,749.1931152,28.86499987,221.9972549,14.90749965,48.42500038
2019-02-17 00:50:00,10.05824599,10.03085746,1838.524542,1317.880737,15.16724968,1793.676184,1.413751766,48.73750076,43.40249977,67.2025013,746.2456787,28.55749989,221.2883171,14.90749965,48.73750076
2019-02-17 01:00:00,8.703666139,8.680426484,1261.759872,856.2033691,14.86790568,1758.179609,0.0,48.25750103,39.78999996,66.07749977,749.5051575,28.29749985,221.6409546,14.77499981,48.25750103
2019-02-17 01:10:00,8.675191379,8.652180728,1249.825299,1051.167358,15.04176468,1779.22538,0.0,47.48249969,37.18250046,65.50249977,758.9617828,27.9999999,227.4756989,14.62500029,47.48249969
2019-02-17 01:20:00,8.877392554,8.853662944,1422.716782,869.7977905,15.01872428,1774.615934,0.049499572,47.73750019,36.11500072,66.35750046,720.4898193,28.97249994,209.0543938,15.76000018,47.73750019
2019-02-17 01:30:00,9.015349054,8.991091723,1590.898834,1130.012939,15.14721863,1791.092983,0.506902517,48.62500095,37.18999996,67.80750008,704.0044403,31.7749999,201.3226509,16.85500011,48.62500095
2019-02-17 01:40:00,9.44560926,9.420277512,1593.858899,1084.897217,15.09797332,1785.132151,0.221965633,48.70000019,41.42750015,67.78000069,731.7029053,33.93250008,213.6719307,16.77750006,48.70000019
2019-02-17 01:50:00,9.792356825,9.766526835,1812.81355,1340.939941,15.16807893,1794.486431,0.518465808,48.60750008,43.63499966,67.54749908,748.2151764,32.84750004,221.4081009,15.61249995,48.60750008
2019-02-17 02:00:00,9.254081464,9.229970534,1451.54043,1122.490112,15.12698056,1789.828434,0.024499745,48.31749973,41.76000004,66.77750053,752.3703491,31.51249971,223.5068245,15.14500017,48.31749973
2019-02-17 02:10:00,9.742405038,9.718048504,1743.611212,1305.182617,15.12790622,1788.518034,0.567187426,48.28684154,40.64736818,66.93157879,753.4545288,30.52105241,224.3692996,14.97894729,48.28684154
2019-02-17 02:20:00,9.301582813,9.279126093,1604.611703,797.1732788,14.99733612,1773.15501,0.399411242,48.08499985,37.11499977,66.38000031,753.4543335,29.78000031,224.3326469,14.82999964,48.08499985
2019-02-17 02:30:00,8.150169611,8.131739897,1108.697107,662.62677,14.44145621,1708.341763,0.0,47.47250004,32.00749998,65.21499958,754.7364105,29.1749999,224.4277115,14.6375,47.47250004
2019-02-17 02:40:00,7.193291235,7.177109979,734.8283035,509.203949,12.99815007,1538.425621,0.0,47.93250008,43.90500021,64.79249992,564.6646881,28.85749979,150.2468918,15.27250004,47.93250008
2019-02-17 02:50:00,7.39178009,7.376240651,767.1193283,508.3607788,13.08996458,1548.893045,0.0,50.24999943,49.55499954,67.17999954,501.534137,31.08500004,128.9703224,17.9375,50.24999943
2019-02-17 03:00:00,8.236095365,8.220755022,1223.215479,1027.65979,15.0248782,1776.481789,0.0,52.04333318,47.46666718,71.08333282,590.6657572,33.91333364,161.6882599,19.44666672,52.04333318
2019-02-17 03:10:00,7.902350992,7.889069565,1077.940636,851.6043701,14.58421234,1725.926614,0.0,50.04687476,40.3968749,68.63749933,683.8271561,36.0406251,193.2875557,18.74687517,50.04687476
2019-02-17 03:20:00,8.129899263,8.118275343,1175.750031,830.9885864,14.79584008,1750.735451,0.0,50.93999996,46.87249985,69.62000084,565.8260605,37.84749985,154.013887,19.08999987,50.93999996
2019-02-17 03:30:00,7.516742778,7.506528423,808.6725311,671.963623,13.40833171,1586.645319,0.0,50.89749985,41.39750004,68.45999947,618.7597366,39.81249981,168.8754112,19.91500006,50.89749985
2019-02-17 03:40:00,8.117128301,8.106697698,1013.374933,698.1815186,14.26369411,1687.199495,0.0,52.61749973,50.67249985,70.69749947,511.7065674,41.32000008,135.4972172,20.81500015,52.61749973
2019-02-17 03:50:00,8.532018757,8.522543148,1193.240857,1047.901978,15.02249609,1776.669874,0.0,51.25250034,40.57500019,69.92249947,721.5358185,41.38749981,210.8436699,18.88500013,51.25250034
2019-02-17 04:00:00,8.216419148,8.208655183,1035.399759,932.3066406,14.5072947,1715.964054,0.0,49.33499966,41.42000046,66.88500061,742.6025787,37.71749973,218.6439301,16.09250002,49.33499966
2019-02-17 04:10:00,7.867017102,7.860328401,957.7903595,842.6943359,14.14616203,1673.97995,0.0,48.05750027,38.6624999,65.27500038,743.9720734,34.62749958,218.9304955,15.09249997,48.05750027
2019-02-17 04:20:00,7.353374219,7.347296383,777.400029,476.8717346,13.20829439,1563.742121,0.0,47.44750004,36.16000004,64.4850008,652.3608765,33.97999973,182.4504444,16.18250017,47.44750004
2019-02-17 04:30:00,6.253991604,6.250193212,462.2422714,371.9151611,11.27350684,1334.79443,0.0,49.18000031,48.64500027,64.59750023,478.4564026,35.76500015,118.8848705,18.12999992,49.18000031
2019-02-17 04:40:00,7.466134548,7.461760651,807.1784411,740.7575073,13.41272254,1587.783556,0.0,51.34736854,50.59736834,68.80263238,494.483384,37.52631579,127.9689038,19.72368421,51.34736854
2019-02-17 04:50:00,7.487302637,7.483088015,867.1259521,767.4448242,13.71193881,1622.722349,0.0,53.16749973,52.33749981,71.15249977,475.9240143,39.39250031,124.6427116,20.93250008,53.16749973
2019-02-17 05:00:00,7.309306884,7.306037506,819.1708618,662.7121582,13.46736534,1593.574482,0.0,52.73750019,43.25750008,70.38500023,593.4079483,41.05999985,161.859005,21.00250006,52.73750019
2019-02-17 05:10:00,6.996751404,6.993933051,724.5705811,670.6085205,12.94569553,1533.059183,0.0,52.50499992,51.57500019,69.34999924,468.694281,41.87250004,121.3496613,20.6625,52.50499992
2019-02-17 05:20:00,6.628230166,6.625049252,713.6865021,649.1390991,12.91553088,1528.597492,0.0,54.68750038,53.88499985,71.75750198,438.1783783,43.33499985,113.0901043,22.1375001,54.68750038
2019-02-17 05:30:00,7.566360307,7.562774045,892.7755463,663.5870972,13.80587228,1634.282633,0.0,54.57000046,46.41499977,71.83499985,573.0594299,44.38000069,157.7164871,21.90249987,54.57000046
2019-02-17 05:40:00,8.281499147,8.276273029,1212.874347,1083.349976,15.05998707,1781.572145,0.0,51.39750042,40.37249966,69.41499977,731.6461487,41.14999943,215.3850601,17.35500011,51.39750042
2019-02-17 05:50:00,7.942696476,7.936695992,1027.514658,744.6415405,14.38727586,1702.538166,0.0,50.13749943,38.69999981,67.45250015,737.5101837,36.92000046,215.9291954,15.4275001,50.13749943
2019-02-17 06:00:00,6.530330558,6.527544137,593.4965708,485.9631348,12.18794285,1443.510686,0.0,50.21052652,46.94736832,65.89210591,508.7382058,34.30000024,132.3527398,15.7263157,50.21052652
2019-02-17 06:10:00,5.983480191,5.982117307,454.2675476,382.6712036,11.22704418,1329.746012,0.0,52.08000088,51.56750011,66.92499962,438.045932,35.24000034,108.8108669,18.45500002,52.08000088
2019-02-17 06:20:00,6.241276217,6.240855141,502.1596634,364.9043884,11.50116406,1362.301821,0.0,52.90249958,52.49250031,67.76000023,431.7755417,36.8699995,108.012817,19.97999992,52.90249958
2019-02-17 06:30:00,7.745298442,7.744099525,875.7772109,549.8911743,13.66831967,1618.015285,0.0,54.40588222,52.87352932,71.31176444,475.3039838,38.31176489,125.0340437,20.97647072,54.40588222
2019-02-17 06:40:00,7.893732968,7.892455939,1038.115148,929.2655029,14.5155838,1717.957669,0.0,52.51176498,39.43235263,70.37941248,662.4752772,39.50882295,186.2704719,19.95588235,52.51176498
2019-02-17 06:50:00,8.100366402,8.099194566,1117.454016,969.8887329,14.83904524,1756.262878,0.0,51.18250065,38.85499973,69.20499992,682.6907745,39.96250019,193.4926392,18.73000021,51.18250065
2019-02-17 07:00:00,7.377524066,7.37667583,854.2576477,759.5272217,13.62764065,1613.113277,0.0,51.85499992,47.64500027,69.13000031,528.0111343,40.83250008,141.4264149,19.13249989,51.85499992
2019-02-17 07:10:00,7.406091738,7.40543813,856.5395477,797.5361328,13.66547777,1617.179529,0.0,54.46750031,50.57499981,71.88750038,497.936972,42.57499943,131.6795628,21.25500002,54.46750031
2019-02-17 07:20:00,7.744189024,7.743758545,960.059494,789.1595459,14.1467721,1674.485155,0.0,51.71000023,38.43749943,69.03750076,669.5701508,43.33499908,187.7106888,20.11500025,51.71000023
2019-02-17 07:30:00,7.174951482,7.174446108,716.3872375,533.2129517,12.92104644,1529.409405,0.0,50.84749985,41.93999987,67.14999962,570.9724518,41.85249977,155.9967976,17.21499996,50.84749985
2019-02-17 07:40:00,7.283634877,7.284528303,772.5432648,580.1958618,13.19835904,1562.225298,0.0,54.03500023,53.27749996,70.39750061,447.5407043,37.57999954,115.1837948,16.23000011,54.03500023
2019-02-17 07:50:00,7.019509053,7.019473279,727.802179,620.9898071,12.95022637,1533.363447,0.0,55.19500046,54.18249989,71.6650013,435.2112625,36.86249981,112.8094921,18.58500013,55.19500046
2019-02-17 08:00:00,7.105750489,7.10506009,718.8612244,575.5754395,12.91076504,1528.860306,0.0,56.12750034,53.69750023,72.49500008,447.0206741,38.60749989,116.5485649,20.61749992,56.12750034
2019-02-17 08:10:00,7.097304559,7.096720352,674.4179016,529.2114258,12.67635486,1501.05677,0.0,53.78000031,46.47249985,69.53500023,525.2486496,39.59250011,140.6987118,20.3,53.78000031
2019-02-17 08:20:00,6.879269409,6.877784152,687.9648499,552.6335449,12.74195874,1508.80085,0.0,55.84249992,54.61749973,71.92499847,426.2528427,40.7875,110.4182514,21.3875,55.84249992
2019-02-17 08:30:00,6.974160933,6.971186224,651.5036926,523.6519775,12.51358156,1482.109486,0.0,56.85499992,55.79000034,72.59499969,410.2537552,42.1449995,106.0387585,22.53999996,56.85499992
2019-02-17 08:40:00,7.818940306,7.813635452,961.1980225,739.348938,14.07626371,1666.274626,0.0,54.99499989,42.54750004,71.73499947,611.3868866,42.88999977,170.0669884,21.90250006,54.99499989
2019-02-17 08:50:00,8.580318403,8.571499748,1150.431717,800.3317261,14.8544497,1758.537346,0.0,53.13249989,41.08250065,70.71499977,663.5669525,43.02249908,188.4669289,20.26749992,53.13249989
2019-02-17 09:00:00,7.382962823,7.374283079,866.6985809,611.0874634,13.69086537,1620.455858,0.0,51.04000015,34.75,67.28500061,696.6774933,41.45999985,201.0368515,17.52000008,51.04000015
2019-02-17 09:10:00,7.919901657,7.909771304,1101.05213,739.8504639,14.56415659,1723.995157,0.0,53.40250015,49.75749969,70.51000099,530.3906342,37.38999996,142.8691547,16.19000053,53.40250015
2019-02-17 09:20:00,8.608978844,8.596034383,1336.740573,916.5888062,15.04092908,1779.547417,0.0,51.78250027,39.17105283,69.58000145,701.6747147,34.45,203.5490875,15.95750017,51.78250027
2019-02-17 09:30:00,8.849140573,8.832362716,1389.511285,1112.790405,15.11247262,1788.867147,0.0,51.23250103,38.83571425,69.33249893,686.6440691,35.04000053,196.2686608,17.2125001,51.23250103
2019-02-17 09:40:00,8.824303865,8.804895312,1336.276917,845.0525513,14.98493533,1773.172319,0.0,50.99999962,39.35999985,69.10000038,680.6948975,36.86249962,193.3644623,18.02750015,50.99999962
2019-02-17 09:50:00,8.884752077,8.862499275,1395.149957,994.4419556,15.02139876,1777.171723,0.0,50.66764674,40.60882344,68.82941167,708.8819149,38.21176529,205.592882,17.98823514,50.66764674
2019-02-17 10:00:00,8.400139809,8.377125465,1390.015739,1007.748352,15.03622944,1778.116736,0.0,49.76764634,41.56176511,67.8852943,737.074488,36.1382352,217.8239719,16.17647064,49.76764634
2019-02-17 10:10:00,9.134167647,9.105541143,1598.231714,1071.591064,15.13832608,1791.344175,0.109499205,49.50000038,41.37249985,67.78000183,740.7896484,33.7625,219.4814987,15.63750014,49.50000038
2019-02-17 10:20:00,9.613395739,9.580364532,1758.190948,1309.696289,15.16783047,1795.383762,0.42195283,49.50749969,41.93499985,67.86500053,739.3707001,32.14000006,219.8011749,15.60000038,49.50749969
2019-02-17 10:30:00,9.738098574,9.702699575,1816.776666,1182.651245,15.13773899,1791.16317,1.722501162,49.47749977,42.00499992,67.94499969,736.4361053,31.07749949,218.8973808,15.60000038,49.47749977
2019-02-17 10:40:00,10.19544153,10.15602324,1958.374866,1671.026611,15.15834877,1793.023819,2.53907998,49.72500038,41.62749958,68.13499756,732.1451111,30.4624999,218.2827477,15.65250006,49.72500038
2019-02-17 10:50:00,10.28171997,10.2419681,1980.234802,1767.04126,15.14095214,1790.1192,2.547857311,49.81499977,39.89750004,68.27499924,730.470285,30.14249983,218.0196884,15.75500002,49.81499977
2019-02-17 11:00:00,8.470781136,8.436198285,1264.914682,712.4482422,14.44950204,1709.149366,0.051999565,48.98500004,37.36749992,66.36500015,730.685907,29.98749971,214.8194084,15.76250005,48.98500004
2019-02-17 11:10:00,9.686754727,9.645198589,1665.733331,1172.130005,15.15337054,1792.726067,0.414983836,48.69750061,41.77999973,67.03500061,740.280603,29.60750046,219.5526039,15.79250016,48.69750061
2019-02-17 11:20:00,10.08941238,10.04459744,1802.269879,1134.793457,15.15439609,1792.20187,1.511954324,48.89500027,42.03999996,67.56750107,735.4674622,29.39499931,218.2664253,15.92999997,48.89500027
2019-02-17 11:30:00,9.318864536,9.275678199,1621.397775,947.213623,15.05875312,1780.344011,0.549895037,48.92749996,41.71999912,67.33249893,733.9580383,29.3274991,217.0438698,16.01999979,48.92749996
2019-02-17 11:40:00,7.467422247,7.430270326,804.7953369,467.8337097,13.23593938,1567.416475,0.0,48.19749966,40.30249996,64.89000072,619.8771652,29.1499999,171.6842888,16.10250006,48.19749966
2019-02-17 11:50:00,7.736170053,7.698717525,902.5925842,487.6278687,13.80801827,1633.464123,0.0,51.56000099,50.91250076,69.16500015,499.0450897,29.28499975,130.0547798,17.43499994,51.56000099
2019-02-17 12:00:00,7.264311266,7.227450842,866.3779144,421.2989502,13.45639497,1593.084692,0.0015,53.00500031,52.19000034,70.50500069,471.3530197,32.16500034,122.8149845,20.0875,53.00500031
2019-02-17 12:10:00,7.564763999,7.526224904,966.4960068,291.0099487,13.93171889,1647.71335,0.0,52.05249958,41.09999924,69.72250061,630.018158,35.02000065,174.4702827,20.87250032,52.05249958
2019-02-17 12:20:00,8.217402864,8.172623244,1055.444064,437.0594482,14.19063587,1678.437012,0.0,52.25000019,49.0625,70.22749901,522.200502,36.99499989,140.0013752,21.15,52.25000019
2019-02-17 12:30:00,7.968015599,7.922766449,1115.226514,703.1113281,14.56094201,1720.748566,0.0,52.67250023,42.12250023,71.05750084,633.7320404,39.21499977,176.576487,21.8875,52.67250023
2019-02-17 12:40:00,8.369620273,8.321513712,1112.628656,536.4567871,14.33892545,1695.823987,0.016842031,51.10526396,39.81578988,68.96842113,672.2101826,40.38157895,190.4708204,20.93421043,51.10526396
2019-02-17 12:50:00,6.860521221,6.818794767,683.4794373,309.4703064,12.06044881,1428.280071,0.055498799,51.40750008,48.84500046,66.95499992,471.4373947,38.84499989,121.2901497,19.3125001,51.40750008
2019-02-17 13:00:00,7.345429397,7.302053021,850.8056885,526.0102539,13.26795848,1568.651716,0.009499985,53.73000011,47.46999969,70.575,533.2047028,36.13500004,142.816053,18.85750027,53.73000011
2019-02-17 13:10:00,7.735037875,7.689742267,1021.190129,343.616333,13.66916929,1616.011671,0.481338832,53.74000015,49.46499996,70.61499939,508.5091858,35.44499969,135.6000603,20.17250004,53.74000015
2019-02-17 13:20:00,8.003098845,7.955954871,1142.087234,599.4991455,14.60831787,1727.308788,0.048999184,52.30000076,42.00250015,70.05999947,645.1953796,37.16249981,181.6887154,21.00999985,52.30000076
2019-02-17 13:30:00,7.130494237,7.087973453,771.6436951,267.6836853,12.96466184,1533.040661,0.0,52.60749989,48.87749996,68.99500046,497.9311859,38.89499969,131.3916245,21.66500006,52.60749989
2019-02-17 13:40:00,7.227631783,7.184301182,825.3016861,232.6947632,12.90412103,1526.222672,0.081495504,55.08500042,53.79999962,71.49500046,444.4858444,40.99750061,115.0040451,23.6625,55.08500042
2019-02-17 13:50:00,7.762380242,7.714966079,1040.226085,302.8865356,13.94478942,1648.460163,0.148985262,53.64499989,41.29999943,71.27000084,623.497226,42.06749954,174.2421612,22.66499996,53.64499989
2019-02-17 14:00:00,7.987413549,7.936657924,997.0018738,401.8890991,14.17216788,1676.023521,0.0,54.54750023,50.12500057,71.6,511.6954269,39.61749992,137.7602818,20.20500002,54.54750023
2019-02-17 14:10:00,8.548168087,8.496945485,1304.688,896.1437988,14.9022595,1762.476448,0.162995216,52.44749966,40.28499985,70.11750107,690.5171295,36.825,198.6274498,18.92750006,52.44749966
2019-02-17 14:20:00,8.3434237,8.293911929,1103.830228,577.6350098,14.41415906,1704.100227,0.027499733,51.62750015,42.59249992,68.88499985,624.2549759,34.80750027,176.3962769,18.33249998,51.62750015
2019-02-17 14:30:00,7.709205602,7.663599834,953.5193867,557.6274414,14.01270258,1657.382566,0.0,54.67105243,51.26052656,71.76315709,496.3517247,33.99210498,132.1418445,19.46578939,54.67105243
2019-02-17 14:40:00,8.919758713,8.867257577,1334.27208,857.1317139,14.9242652,1765.12374,0.09411437,52.96470552,41.51176542,71.14999973,642.2174,35.85294118,181.4383886,20.66470651,52.96470552
2019-02-17 14:50:00,7.82017586,7.773645668,1107.69822,598.6027222,14.47173804,1710.145159,0.0,52.14736798,41.39444478,69.80526292,642.5894504,37.57222218,180.6044252,20.77777735,52.14736798
2019-02-17 15:00:00,7.375764495,7.331050572,888.0826704,369.2154846,13.38488484,1583.679231,0.254771058,52.11666679,46.61315798,68.80555556,541.6761683,39.21315745,145.8152133,21.40789474,52.11666679
2019-02-17 15:10:00,9.947613438,9.887399325,1863.109263,1623.766113,15.19951254,1795.536308,1.79614746,53.77083333,42.47083346,72.49583435,645.7190857,40.62916692,182.3531952,21.8458333,53.77083333
